SK_ID_CURR,TARGET
108251,0.02452092958002667
108274,0.035874416737804574
108280,0.40206873526217357
108289,0.06915156302615894
108292,0.04269444768188069
108295,0.04295636434791617
108327,0.02146690314913675
108332,0.03789946009506861
108346,0.03165597557301095
108349,0.3477520496666756
108353,0.06684568025216278
108362,0.03820774455253717
108363,0.04635714043463704
108377,0.2893341179493521
108378,0.04916129869547427
108381,0.0153924068884249
108383,0.27687400864511263
108390,0.1226823963489256
108407,0.01891620495755753
108408,0.031615204600752345
108411,0.06581817938782028
108412,0.022820091083876323
108419,0.01695018355704373
108436,0.24180145334926836
108437,0.2313219360576743
108438,0.11021224168495447
108441,0.03586955353268012
108448,0.015324527071622815
108449,0.06566745787927755
108466,0.012048818619788577
108467,0.13967333847980265
108473,0.022699644158052364
108474,0.08012324790287217
108476,0.021122705415064627
108479,0.01577019761830538
108486,0.00962635136119424
108493,0.01957238693395398
108501,0.02254178171584909
108506,0.17859924676590985
108510,0.037874290735604985
108511,0.01890247602318652
108514,0.13495134427636002
108517,0.01789148960564193
108519,0.07704494975887874
108522,0.02366332148643589
108548,0.1620526002498537
108554,0.04077271807471177
108555,0.15464112428936838
108559,0.03628534330376962
108562,0.020799717337121732
108571,0.06200439779881428
108572,0.05452359374012941
108579,0.036801781368585154
108583,0.016963798012017903
108584,0.00936538274603042
108592,0.034612389978444597
108602,0.015707020455174064
108609,0.013604245278618744
108613,0.10816883424063381
108616,0.06415100839623847
108618,0.08386359689547454
108620,0.015698725462488204
108643,0.0186069863559815
108649,0.02123525138045542
108654,0.10680168591090725
108655,0.012214291800791107
108656,0.03158654355314261
108667,0.06058560343842402
108668,0.07601085891793463
108682,0.04172812564009454
108690,0.045457651466727214
108691,0.07886193205669254
108692,0.10299493696477022
108695,0.037801332803785455
108699,0.03700859768806947
108710,0.13806500974786312
108718,0.3227236407895152
108739,0.09322516922094226
108740,0.011319922374249017
108741,0.016085279227844636
108742,0.03204879066868287
108763,0.007872255250097682
108767,0.09996077291828284
108769,0.125317225285693
108779,0.18724998934863407
108788,0.02065558340763739
108801,0.046594096661408575
108802,0.04697893742530911
108810,0.050345464179802
108811,0.018637259153222466
108813,0.010110982931781582
108814,0.18337791639865902
108825,0.033913970342004406
108826,0.04512978635872264
108830,0.058322790976568235
108834,0.03784108550992082
108852,0.02025381995098529
108887,0.1673935410340322
108901,0.04978828552156657
108908,0.011707147161591925
108910,0.04533597081072089
108920,0.03900712502929993
108922,0.024306431924762138
108929,0.29142928853901034
108930,0.01219901991408241
108937,0.0398723213282237
108938,0.035841437605551536
108943,0.05662652427106673
108948,0.048098497721521395
108953,0.05587367305188941
108956,0.09286047929170127
108965,0.014436423011940671
108985,0.11138692088816168
108986,0.12399736697948849
108987,0.019231075086561845
108990,0.009927928909327307
108991,0.02359068205246269
108993,0.2852659699295539
109000,0.12297376570406318
109001,0.0883519479858171
109012,0.2852763692535498
109014,0.05327931886248852
109015,0.06559619981839102
109021,0.057876705560764144
109037,0.08547371797909793
109042,0.19696448577614706
109044,0.039144751466316546
109046,0.5284854005011258
109064,0.009526837177081898
109084,0.040514391918365464
109086,0.027055169262240438
109092,0.009359550334392844
109093,0.13078165180318113
109100,0.1190313187064529
109101,0.006532653007669398
109110,0.03519733779068056
109114,0.2770189808622658
109126,0.13500720873029212
109152,0.02272038939183048
109162,0.04776566241231471
109167,0.07926232614626563
109168,0.05012395321818557
109169,0.012262271886706873
109179,0.04593585323837679
109184,0.0918062955344468
109191,0.07316187659139546
109192,0.03357895713850585
109193,0.00837148378493077
109196,0.06594769316562178
109206,0.05038724277155149
109210,0.01466284177754281
109244,0.09784135459157901
109249,0.011667322443449635
109273,0.02568328920111782
109276,0.25076141896476756
109281,0.05506563060377507
109287,0.10725252353573354
109297,0.05048124802644523
109298,0.04775840866036941
109306,0.025990577037853974
109309,0.07791543158186769
109321,0.35279396502047283
109328,0.13259995843863032
109336,0.01450860069685769
109342,0.038125738568568185
109346,0.017878804393093667
109347,0.11258571022593214
109348,0.0778681024394994
109362,0.05230452781451552
109363,0.03241104773708725
109367,0.038023297994695504
109370,0.010313181272835651
109393,0.07985423415422602
109405,0.029733894631442544
109413,0.10389823627433098
109414,0.38823324034591067
109421,0.028398410766582182
109427,0.05931762417154253
109428,0.07052807776539845
109429,0.11525096300856377
109437,0.01660711612797689
109443,0.02459365198168424
109461,0.04530601296176987
109468,0.09271002020826624
109469,0.016625387066048204
109471,0.05945961942063419
109479,0.0835706869604377
109484,0.009397842776809485
109501,0.08544706358030993
109505,0.05381479770391119
109535,0.02618021101730834
109539,0.010837261928919907
109544,0.04923769507505424
109545,0.01055873018599229
109551,0.143503612737109
109553,0.03838237839566424
109555,0.04120003739207907
109561,0.044427784374380996
109580,0.021754491286877398
109583,0.32466508558090357
109593,0.2586565801226695
109604,0.09981191600837068
109620,0.06917474762943869
109635,0.022315777627908852
109637,0.16340117145152652
109638,0.07187904150511192
109642,0.19226204467551988
109649,0.019071224737126642
109652,0.025686413384537293
109656,0.04944444236011125
109663,0.0324897005701862
109696,0.14799717468864404
109700,0.11395671453664381
109709,0.10251960338215652
109735,0.037098954921262466
109740,0.028794101736278766
109741,0.03720891092657659
109749,0.0661023514647589
109764,0.01572939383169572
109771,0.0410877007872762
109772,0.01496144630682074
109773,0.07840134772353338
109798,0.05112537357817293
109802,0.3204387180998289
109804,0.021666447659571878
109813,0.055975536374942694
109818,0.04551629156431668
109848,0.07062116727166874
109850,0.018219823448209528
109851,0.024334844432627734
109855,0.0133830495539339
109871,0.26033504668541546
109877,0.0832999235812716
109883,0.010210822966027763
109886,0.016647376592400058
109905,0.05943975948973019
109936,0.2254234801170933
109950,0.06807796480264341
109958,0.07744620006421407
109959,0.07531367529223039
109969,0.03553216242583465
109971,0.027665472618027827
109984,0.024725468228934965
109985,0.12020600269156564
109988,0.037956564353784486
109992,0.07194672879459388
110005,0.03229189732989787
110009,0.0557329751103623
110011,0.15444951712532812
110014,0.02055193833021259
110026,0.023503644915513315
110042,0.040741458405327925
110058,0.010078752422544525
110069,0.05444244770248629
110080,0.018121317470639067
110087,0.03517513068772831
110091,0.044743016671085496
110094,0.07924455326872754
110098,0.16696904710312055
110105,0.03173820408247561
110117,0.036313294547393925
110136,0.18518057466756824
110138,0.12522957619035538
110149,0.10912060071137045
110164,0.07132006756793557
110202,0.09881908202225353
110212,0.013849620290117198
110226,0.008039150089416129
110236,0.02877607064453943
110249,0.01391841465280689
110257,0.059345995560936435
110258,0.012107700217764247
110277,0.01802215249681527
110282,0.027659205467101863
110284,0.04992414201357695
110286,0.04495711073763854
110289,0.012724412176277605
110304,0.017725077283140427
110319,0.07706851166641132
110324,0.12071369372246588
110326,0.012380190588153808
110335,0.03046171595122968
110337,0.08174526979286148
110338,0.025342936200007347
110343,0.0524043660967348
110345,0.021266289847883965
110347,0.1554937776079506
110355,0.01271620523363507
110359,0.05189781447130513
110360,0.0874768443873719
110364,0.06107116501698825
110371,0.09204574502668712
110372,0.03596216101945237
110376,0.062339531430888516
110379,0.17544584993206533
110380,0.03331779521786065
110393,0.0413229149127481
110401,0.26116787807234443
110406,0.027134658689193257
110411,0.052547101563886436
110416,0.013864481092009974
110420,0.02713548286483214
110443,0.02420572160772893
110465,0.019692895253460845
110468,0.02221481173198414
110469,0.06065168160444979
110471,0.23219107468310737
110487,0.2811868442355398
110491,0.1976429257736515
110504,0.09624795076650924
110547,0.0311495680911478
110550,0.04466434275878867
110559,0.11865503845408448
110578,0.09837450675114762
110582,0.027083159194549115
110590,0.016177710332219212
110598,0.03926142849093475
110601,0.2260384825035342
110602,0.03193541049212498
110604,0.021461468953384535
110625,0.12067127018797041
110626,0.13267662183599463
110636,0.30847476867030865
110637,0.0344966849232269
110638,0.06140873787749137
110646,0.03272973662359319
110648,0.0349892602908661
110652,0.05437910199300112
110681,0.03545525150415071
110682,0.09722333882582176
110687,0.11306907822985987
110691,0.012733880288038266
110694,0.05328070070080891
110695,0.030023656537095617
110696,0.12381281603343189
110708,0.019551187220512974
110710,0.010824600292453553
110717,0.05317452487880652
110730,0.03575069871589387
110740,0.030889483676153403
110742,0.03763588051456792
110747,0.02794720150864027
110761,0.040322383561455635
110766,0.012440348327907448
110769,0.019856780541893812
110774,0.060307265006046336
110803,0.03353637645229334
110805,0.013739111149507419
110809,0.18015080804627218
110827,0.05966982260261597
110832,0.028971653752550848
110839,0.08204213491207214
110859,0.15441843355306967
110861,0.014907142734535665
110863,0.1598496522812038
110865,0.08687309101854744
110881,0.09536571516317274
110889,0.03992056883517608
110891,0.011736179029305007
110894,0.010843453522369127
110895,0.1485709823209508
110907,0.31344067388085106
110914,0.07426373149654505
110933,0.016551662440358647
110934,0.005812817264820326
110937,0.028372747674912185
110953,0.024978163665537064
110954,0.14178757734187583
110958,0.20613779583698122
110970,0.06926418816198096
110974,0.11142166389252704
110977,0.06743296189828137
110989,0.022006593925519603
110993,0.34909696808872054
110994,0.12436310645044181
111018,0.018169968604547875
111019,0.05744485933534388
111030,0.03732626986962532
111032,0.06530560630181896
111041,0.02031702857282939
111045,0.05425680783793241
111048,0.015729724750344787
111052,0.039260337409661596
111070,0.31057912386229647
111084,0.14330785505118304
111091,0.059430032465793564
111104,0.014051860877211716
111108,0.03289320784233103
111112,0.011675969486588708
111127,0.027949600010519333
111142,0.07963623215354478
111146,0.27202699917656675
111165,0.029733248054174384
111168,0.03737014765684951
111169,0.29950143456597556
111172,0.01919525826691044
111173,0.011494561145122149
111174,0.07177212106419885
111175,0.19333214615563718
111176,0.045869951841873736
111177,0.04925500664759366
111180,0.02602647668764159
111182,0.0364610817333397
111192,0.01280221392559402
111194,0.06164019458466351
111196,0.2321085663213965
111197,0.024427584806861323
111198,0.050318548130491914
111205,0.042716762671381484
111207,0.05298857588453546
111222,0.00759011682765229
111228,0.029579439794067047
111233,0.020268131158886565
111256,0.03916735960148223
111258,0.009827306989708367
111262,0.029742203609556313
111263,0.11134676476295974
111267,0.033768411129913564
111269,0.02864134119180404
111276,0.0583616759468124
111277,0.29577191006841674
111279,0.0605183221701788
111290,0.021511561504532272
111294,0.014123996309335477
111295,0.12658524116509748
111315,0.23212458147374906
111318,0.08721516293205628
111327,0.02840122419444521
111328,0.13769098561320336
111332,0.08429366222462734
111338,0.016396951330043475
111343,0.08019925509486417
111344,0.03393507023301161
111345,0.45730087872142244
111347,0.023502160711598843
111356,0.013201067994725547
111359,0.12865330810351677
111367,0.015521276731085644
111368,0.008079722307325309
111391,0.24871188817227702
111408,0.006744250443412915
111412,0.11136995853977466
111419,0.05729192248013813
111422,0.023153047128717692
111423,0.31929775879517536
111439,0.06964715811228377
111452,0.3783728137888329
111456,0.057577006533087186
111467,0.01799177070291718
111478,0.17204922517465526
111482,0.03601802117557681
111488,0.34322720377609
111503,0.056149376978034085
111510,0.025264153274560726
111512,0.008371403272311794
111518,0.06343802671374996
111532,0.08584529760711222
111537,0.01412228899249016
111541,0.056118098828086736
111544,0.10700036881098425
111550,0.029930762928858164
111554,0.09597179095068176
111560,0.20688248032745182
111566,0.025770963067212795
111567,0.07097662040990414
111592,0.023602412867523175
111618,0.06508497960072213
111620,0.09207180878406568
111627,0.015442849866215295
111641,0.22075923996406804
111646,0.3781783652700702
111652,0.030048727935425394
111657,0.04734064983402361
111664,0.0591574587953027
111665,0.07229212139640262
111669,0.04747151897368533
111673,0.01229821016077487
111687,0.020317208930553103
111688,0.03065180729511581
111689,0.022339662722740468
111694,0.07780805798754968
111695,0.05053116067393266
111698,0.031032793937775367
111703,0.009028247734661052
111709,0.013940138774952263
111712,0.029221668251826885
111715,0.07053467502891932
111724,0.08247349254984256
111730,0.02861362256672458
111747,0.04612104443118215
